image_id,PredictionString
1_1_00307.png,0 0.6620 67.4 130.3 125.2 179.2 0 0.2995 194.9 124.7 215.5 149.2 0 0.1505 192.4 122.4 218.7 153.0 0 0.0261 191.6 118.4 224.9 158.7 0 0.0033 54.3 125.4 133.5 178.5 0 0.0018 35.1 41.4 106.6 123.9 0 0.0017 50.8 41.7 104.3 85.4 0 0.0013 15.3 82.2 43.5 108.5
1_1_00317.png,0 0.8465 80.0 64.1 184.2 174.3 0 0.2459 5.6 64.1 197.5 224.5 0 0.0079 99.8 67.1 180.6 154.1 0 0.0023 60.5 191.9 117.7 238.8 0 0.0021 163.2 101.2 256.0 225.9 0 0.0014 32.7 66.5 189.8 188.8 1 0.0012 206.9 18.2 226.0 31.6 0 0.0011 170.8 141.4 226.3 183.7 0 0.0011 223.1 86.0 256.0 162.8 0 0.0010 162.4 99.2 256.0 188.4
1_1_00322.png,0 0.6608 110.1 17.2 255.6 126.2 0 0.0147 62.6 18.4 256.0 136.0 0 0.0065 105.0 118.1 136.7 139.9 0 0.0054 110.0 118.7 136.1 135.0 0 0.0042 124.2 17.6 230.5 59.5 0 0.0042 103.0 71.0 167.3 144.1 0 0.0025 101.3 106.6 137.9 151.1 0 0.0025 117.1 120.6 135.9 133.6 0 0.0022 104.1 107.0 139.1 139.9 0 0.0016 108.9 122.4 134.1 150.0 0 0.0014 95.9 80.0 163.4 150.4 0 0.0014 110.0 53.9 178.6 140.8
1_1_00330.png,0 0.5328 65.1 91.2 111.4 135.5 0 0.4485 138.2 83.4 167.0 113.0 0 0.3643 70.1 93.9 108.4 131.0 0 0.3576 64.4 162.7 91.2 186.7 0 0.3255 52.9 148.9 105.1 196.6 0 0.2654 58.6 145.5 97.6 188.5 0 0.2477 61.1 155.1 96.6 187.6 0 0.2360 214.0 172.3 234.8 195.6 0 0.2100 135.8 79.7 170.5 116.2 0 0.2056 210.2 168.4 236.4 199.3 0 0.1977 206.2 159.7 242.2 203.2 0 0.1190 59.2 83.9 112.4 140.3 0 0.1003 131.2 172.4 151.8 201.2 0 0.0803 126.0 169.9 152.6 203.9 0 0.0802 0.1 126.8 17.9 162.5 0 0.0801 54.5 143.9 133.9 206.5 0 0.0700 171.5 144.0 190.1 172.6 0 0.0629 57.7 153.1 100.6 193.2 0 0.0503 135.3 176.3 150.6 200.0 0 0.0490 165.8 142.1 191.2 180.7 0 0.0489 0.0 132.3 11.6 154.2 0 0.0474 0.0 126.6 13.6 159.8 1 0.0454 246.7 86.1 256.0 119.7 0 0.0399 175.3 149.2 188.5 170.8 0 0.0321 206.9 153.6 236.1 199.4 0 0.0292 168.3 147.9 189.2 175.5 1 0.0285 30.7 112.9 43.0 125.7 0 0.0264 161.2 141.0 191.1 192.6 0 0.0203 164.0 133.3 193.9 177.6 0 0.0188 45.2 154.3 108.9 212.6 0 0.0188 175.6 35.9 205.5 59.2 0 0.0186 120.1 161.6 160.7 209.0 0 0.0179 60.5 95.6 114.6 151.4 0 0.0170 63.5 145.9 108.7 181.5 0 0.0168 152.9 136.3 194.6 204.5 1 0.0162 245.7 85.8 256.0 131.6 0 0.0159 0.6 128.9 22.3 158.8 0 0.0130 121.3 170.6 153.1 210.4 0 0.0128 242.6 85.5 255.9 127.8 0 0.0117 204.8 161.0 251.7 218.0 0 0.0097 0.0 109.2 21.7 164.0 0 0.0091 241.7 51.2 256.0 137.5 0 0.0087 46.3 131.1 123.8 208.9 0 0.0085 0.0 115.7 14.6 162.6 0 0.0082 169.9 33.5 207.0 57.9 0 0.0073 64.9 82.7 84.3 99.5 0 0.0070 131.9 167.6 159.3 205.2 0 0.0066 133.3 81.6 177.3 131.3 0 0.0065 67.2 142.2 126.1 181.0 0 0.0064 134.6 163.3 166.6 207.4 0 0.0063 67.0 141.5 144.7 211.6 0 0.0062 140.2 140.0 195.0 209.8 0 0.0060 168.6 35.5 208.1 68.5 0 0.0059 116.6 65.4 178.9 116.2 0 0.0057 78.4 146.9 103.1 164.3 0 0.0056 99.9 163.7 154.5 212.0 0 0.0053 137.7 75.9 177.9 120.6 0 0.0052 128.6 18.3 155.7 32.9 0 0.0050 5.1 124.9 23.4 149.5 0 0.0049 118.2 67.1 141.4 83.8 0 0.0049 60.9 80.8 84.0 100.5 0 0.0049 158.1 132.9 194.8 190.2 0 0.0049 63.0 75.6 86.8 98.8 0 0.0049 128.5 80.1 160.2 118.3 0 0.0048 179.9 37.3 209.0 65.4 0 0.0047 113.3 63.2 168.7 110.7 0 0.0046 134.9 19.2 167.4 41.6 0 0.0045 119.8 72.5 148.2 91.3 0 0.0044 64.4 126.4 113.1 162.2 0 0.0044 25.8 110.0 46.1 131.9 0 0.0043 240.2 10.1 256.0 144.5 0 0.0042 0.0 124.6 28.3 172.5 0 0.0039 83.2 153.1 140.9 209.8 0 0.0039 153.5 21.1 209.4 61.4 1 0.0036 30.2 111.3 47.7 130.5 0 0.0036 240.5 82.6 256.0 140.5 0 0.0035 46.5 94.0 130.2 219.9 0 0.0034 59.6 72.7 89.4 102.9 0 0.0032 85.9 146.3 111.6 166.6 0 0.0032 90.8 160.7 137.8 208.8 0 0.0032 244.3 24.0 256.0 133.0 0 0.0031 85.0 148.7 105.2 163.8 0 0.0031 206.6 107.8 256.0 227.6 0 0.0031 87.2 151.0 158.3 214.4 0 0.0030 122.6 155.3 249.1 247.7 0 0.0030 130.2 19.3 150.7 30.2 0 0.0030 111.5 65.9 140.0 84.8 0 0.0028 65.0 68.8 90.7 93.6 0 0.0027 117.9 172.1 146.4 211.0 0 0.0025 65.5 155.5 134.3 212.4 0 0.0024 56.9 77.8 103.6 126.7 0 0.0023 68.8 27.2 202.2 132.3 0 0.0023 128.9 136.2 193.2 217.4 0 0.0022 197.1 139.9 244.0 233.0 0 0.0021 202.5 143.1 244.4 202.2 0 0.0021 164.0 152.7 245.0 237.4 2 0.0019 238.8 21.9 255.8 218.5 0 0.0019 210.9 73.1 256.0 231.2 0 0.0018 13.6 107.3 43.3 143.1 0 0.0018 109.1 57.2 145.6 82.1
1_1_00363.png,0 0.2049 187.7 55.2 226.4 109.2 0 0.1701 195.0 61.0 221.9 101.0 0 0.1611 183.3 147.9 206.2 172.7 0 0.1328 176.8 142.5 214.5 178.6 0 0.1094 183.1 35.3 229.3 106.3 0 0.1003 178.8 30.8 238.2 119.5 0 0.0676 163.2 113.1 230.0 192.6 0 0.0463 171.0 127.8 221.2 180.2 0 0.0121 111.4 20.7 170.2 76.4 0 0.0102 185.0 29.8 225.2 94.3 0 0.0099 174.4 136.8 212.9 183.8 0 0.0097 75.4 69.5 110.9 108.7 0 0.0086 79.3 80.2 98.5 103.2 1 0.0081 43.4 63.0 58.3 83.3 0 0.0063 183.9 29.7 220.3 67.9 0 0.0062 189.1 33.7 206.1 53.9 0 0.0059 188.5 31.8 209.0 57.3 0 0.0059 154.6 114.5 239.2 203.2 0 0.0049 82.1 64.8 126.1 108.6 0 0.0049 153.8 54.7 182.8 81.1 1 0.0045 42.7 65.1 54.7 84.2 0 0.0043 116.3 20.0 183.1 81.7 0 0.0041 155.1 59.0 179.6 78.6 0 0.0040 164.3 63.7 178.1 75.7 0 0.0040 84.5 20.2 168.0 89.1 0 0.0035 159.5 58.4 182.4 77.6 0 0.0031 77.5 77.5 101.1 107.4 0 0.0028 172.2 111.8 223.8 178.5 0 0.0023 144.4 45.4 186.0 84.6 0 0.0022 153.3 29.3 225.9 108.5 0 0.0019 172.4 40.7 223.6 109.1 0 0.0019 179.6 25.5 218.1 62.9 0 0.0018 67.5 64.1 117.3 110.0 0 0.0016 96.1 78.4 120.7 108.4 0 0.0014 41.9 57.5 61.3 86.1 0 0.0013 182.4 29.6 254.3 124.3 0 0.0013 164.8 25.3 228.0 87.2 1 0.0013 58.8 29.9 72.8 47.7 0 0.0012 164.8 132.9 226.1 199.8 0 0.0011 134.6 37.3 194.9 88.6 0 0.0010 119.3 23.5 218.3 76.7 0 0.0010 44.2 59.6 63.1 84.2
1_1_00401.png,0 0.4727 65.1 37.8 147.2 116.5 0 0.1439 65.4 34.2 151.0 90.0 0 0.0835 52.7 31.0 166.9 123.5 0 0.0640 35.8 37.0 145.7 138.3 0 0.0058 28.5 72.7 109.0 149.7 0 0.0049 34.2 30.9 256.0 237.3 0 0.0042 191.9 55.5 256.0 172.7 0 0.0034 51.5 47.3 129.1 114.8 0 0.0031 11.6 19.5 179.8 218.4 0 0.0026 68.1 31.2 144.2 78.6 0 0.0021 90.5 45.4 154.1 90.5 0 0.0017 42.1 89.7 86.7 143.0 0 0.0014 208.1 61.4 256.0 181.6 0 0.0013 83.4 31.9 167.7 89.7 0 0.0013 31.8 45.3 120.5 117.1 0 0.0012 9.3 21.0 185.1 163.7 0 0.0011 38.5 62.9 116.8 114.3 0 0.0011 16.0 30.9 147.3 154.9 0 0.0010 77.9 50.1 155.5 117.4
1_1_00442.png,0 0.1737 94.1 140.6 166.4 196.2 0 0.1320 98.0 146.9 146.1 186.4 0 0.1248 68.1 144.1 134.8 194.3 0 0.1036 100.3 134.7 174.7 187.9 0 0.0780 94.8 138.5 173.4 214.3 0 0.0728 69.0 146.4 114.0 203.6 0 0.0583 71.1 145.9 104.5 187.5 0 0.0523 74.4 155.4 95.1 176.9 0 0.0514 71.7 142.6 114.6 185.6 0 0.0378 90.5 143.3 137.0 182.8 0 0.0329 113.6 134.1 181.0 180.2 0 0.0318 88.3 146.3 148.5 193.6 0 0.0300 92.1 90.4 135.0 123.7 0 0.0284 73.0 151.4 97.6 178.6 0 0.0266 75.4 134.9 122.8 183.8 0 0.0231 201.2 53.3 251.0 113.7 0 0.0207 93.5 141.6 179.8 236.0 0 0.0195 90.8 144.1 125.5 176.1 0 0.0190 82.0 146.3 110.4 176.7 0 0.0145 89.7 83.7 144.3 126.0 0 0.0132 77.0 124.3 176.1 182.4 0 0.0125 70.2 134.7 177.5 218.0 0 0.0119 57.4 129.1 180.2 191.9 0 0.0111 117.3 171.7 183.0 222.8 0 0.0111 45.9 78.2 133.5 146.3 0 0.0101 166.2 51.3 249.1 115.9 0 0.0099 61.6 82.2 136.0 133.7 0 0.0089 211.3 73.1 252.6 115.7 0 0.0087 61.4 136.8 111.9 186.8 0 0.0086 193.9 183.7 210.4 204.1 0 0.0081 112.9 158.7 178.7 220.6 0 0.0080 186.4 45.5 254.0 114.2 0 0.0064 112.1 136.8 183.6 208.3 0 0.0057 191.8 181.4 211.9 207.6 0 0.0045 31.4 95.8 192.3 193.8 0 0.0043 208.8 58.0 254.7 118.4 0 0.0040 40.7 93.4 121.8 150.2 0 0.0038 127.9 165.2 175.7 214.1 0 0.0038 193.6 183.0 217.0 210.5 0 0.0032 203.9 41.2 255.8 119.7 0 0.0032 65.4 141.8 172.8 236.2 0 0.0029 214.8 92.1 247.9 119.2 0 0.0029 62.9 22.6 256.0 118.9 0 0.0028 192.7 180.6 224.6 227.7 0 0.0027 137.9 139.0 180.0 174.6 0 0.0026 70.2 129.2 137.0 180.8 0 0.0025 85.5 77.3 109.2 90.7 0 0.0024 77.6 79.4 135.1 126.2 0 0.0024 69.6 61.9 108.2 89.7 0 0.0023 84.6 76.3 168.4 132.6 0 0.0022 192.3 181.3 218.7 218.6 0 0.0021 206.2 71.2 250.3 122.9 0 0.0020 57.8 69.4 128.4 128.3 0 0.0019 123.5 183.7 185.6 225.7 0 0.0019 79.2 61.7 110.1 88.2 0 0.0019 70.4 72.5 108.0 90.9 0 0.0017 75.0 85.5 131.9 135.8 0 0.0015 113.1 177.9 175.4 226.2 0 0.0014 188.5 176.3 216.2 211.8 0 0.0013 24.4 96.8 105.4 149.6 0 0.0013 60.5 191.8 85.9 222.1 0 0.0012 133.5 145.5 183.0 193.0 0 0.0012 137.8 147.8 186.1 184.6 0 0.0012 50.5 111.5 220.7 190.2 0 0.0011 191.6 180.3 235.7 234.8 0 0.0011 165.9 58.9 223.2 110.8 0 0.0011 36.1 102.0 108.9 155.9 0 0.0011 61.4 150.1 117.6 208.9 0 0.0011 170.9 63.5 235.4 113.8 0 0.0010 155.2 55.4 234.4 111.4
1_1_00470.png,0 0.4080 139.8 66.0 234.8 178.9 0 0.1724 171.8 94.7 219.8 144.1 0 0.0974 174.0 101.8 212.5 140.6 0 0.0303 163.6 95.3 218.6 157.5 0 0.0263 135.4 76.4 224.6 201.7 0 0.0211 149.2 68.3 186.7 96.4 0 0.0190 135.8 50.5 242.9 215.2 0 0.0150 151.3 71.7 180.0 96.7 0 0.0082 174.0 90.6 227.0 153.8 0 0.0075 145.1 61.9 191.1 100.9 0 0.0060 135.0 122.3 202.1 206.4 0 0.0054 143.8 47.1 192.2 95.8 0 0.0046 147.4 70.8 194.0 102.7 0 0.0046 139.4 59.1 203.4 97.3 0 0.0040 148.4 72.1 184.4 101.0 0 0.0031 138.3 19.4 232.9 173.4 0 0.0029 137.1 42.4 198.6 99.9 0 0.0023 129.8 109.7 210.8 209.5 0 0.0017 132.5 117.1 213.0 235.8 0 0.0013 23.6 16.4 86.0 55.9 0 0.0011 142.2 17.1 204.7 79.3 0 0.0011 43.2 18.1 86.1 51.3
1_1_00572.png,0 0.1452 8.0 164.9 100.1 240.1 0 0.0649 21.4 170.1 87.5 210.4 0 0.0531 37.2 190.9 61.9 206.6 0 0.0519 71.9 60.1 97.9 82.4 0 0.0477 30.5 175.1 77.3 207.3 1 0.0445 41.7 193.2 63.7 206.5 0 0.0428 67.7 57.0 102.5 85.6 2 0.0392 87.8 209.7 106.5 239.7 0 0.0384 24.5 159.5 92.7 207.6 2 0.0370 26.9 15.4 145.1 107.6 0 0.0349 65.2 51.1 101.7 82.0 1 0.0328 202.8 15.0 231.5 33.2 0 0.0226 15.7 167.3 90.1 219.4 2 0.0226 151.6 174.7 189.7 215.6 0 0.0222 28.7 188.8 61.5 213.5 0 0.0207 12.7 185.3 78.8 239.0 0 0.0203 24.7 179.3 71.0 212.7 0 0.0201 31.3 165.8 90.7 204.3 0 0.0194 15.8 187.3 72.5 229.5 0 0.0188 53.6 39.5 117.1 89.3 2 0.0177 58.9 16.4 146.5 95.5 0 0.0124 50.6 51.4 113.3 93.2 0 0.0122 61.6 43.1 109.3 87.9 0 0.0095 60.7 55.7 104.6 88.4 1 0.0093 198.4 14.1 235.1 36.3 2 0.0090 79.3 206.9 109.3 240.1 0 0.0083 0.3 141.0 93.7 240.0 0 0.0082 49.8 31.7 133.5 91.6 0 0.0079 131.3 171.1 203.1 237.5 0 0.0071 14.1 192.3 50.3 226.3 2 0.0071 25.3 150.5 97.4 208.2 0 0.0068 104.0 23.3 137.9 48.1 0 0.0064 109.0 25.7 135.1 50.2 0 0.0056 102.9 19.5 143.3 51.5 0 0.0055 110.2 29.3 132.0 47.6 0 0.0043 15.8 202.2 35.4 226.7 1 0.0042 113.5 32.2 129.3 44.1 0 0.0041 12.4 176.7 64.5 224.6 0 0.0038 94.3 173.8 250.8 254.0 0 0.0035 85.2 208.2 109.3 238.9 0 0.0034 7.7 185.4 110.9 240.7 0 0.0032 88.3 228.0 256.0 256.0 0 0.0031 112.7 32.6 129.4 47.8 1 0.0028 155.6 64.4 177.6 82.3 0 0.0025 59.4 37.9 142.1 109.7 0 0.0024 40.6 189.9 71.6 208.8 0 0.0023 72.0 12.4 145.9 66.8 2 0.0022 65.2 206.7 111.4 242.5 1 0.0021 194.2 12.9 239.0 43.2 2 0.0021 12.6 159.5 90.0 216.4 2 0.0021 46.8 16.2 124.5 86.9 2 0.0020 48.5 19.0 150.6 115.9 0 0.0019 57.0 48.4 118.1 102.1 0 0.0018 0.1 115.8 18.6 210.4 0 0.0018 2.4 31.7 232.2 239.9 1 0.0018 0.1 58.5 19.1 100.2 0 0.0018 0.2 126.5 17.2 170.7 2 0.0017 60.9 15.3 172.1 89.0 0 0.0016 43.7 47.4 117.6 119.3 0 0.0014 0.1 116.4 18.6 178.5 0 0.0013 82.3 233.3 256.0 256.0 2 0.0013 144.0 174.3 195.0 221.7 2 0.0013 81.3 30.3 158.4 105.2 0 0.0012 0.0 127.1 10.9 184.6 0 0.0012 131.0 158.7 227.9 244.5 1 0.0012 248.5 74.8 256.0 99.3 2 0.0012 31.3 26.8 137.6 184.7 0 0.0012 133.9 36.3 155.0 59.3 1 0.0011 0.0 116.1 9.3 136.5 0 0.0011 94.7 21.4 144.0 61.8 1 0.0011 146.2 173.1 189.8 219.9 0 0.0011 0.0 130.9 10.4 164.5 0 0.0010 143.0 172.8 206.4 219.6 2 0.0010 0.0 30.8 56.1 217.6
1_1_00657.png,0 0.9495 0.9 15.4 254.4 238.1 2 0.0014 192.1 82.2 255.8 198.9 0 0.0011 194.7 21.1 232.8 56.7
1_1_00680.png,0 0.6621 4.1 26.4 249.7 240.7 0 0.2657 110.4 23.7 240.9 152.9 0 0.1824 53.7 155.0 90.4 178.2 0 0.0658 85.5 117.3 149.5 158.1 0 0.0602 50.3 150.6 96.9 178.6 0 0.0450 83.8 99.7 155.3 161.7 0 0.0344 70.5 89.1 182.2 188.4 0 0.0290 202.3 154.4 255.4 218.1 0 0.0254 87.5 67.7 153.8 171.9 0 0.0179 66.5 53.1 184.3 184.3 0 0.0161 44.7 82.8 223.0 205.0 0 0.0155 82.4 121.3 149.7 175.7 0 0.0154 40.9 73.7 186.9 188.7 0 0.0139 35.2 140.3 109.0 178.6 0 0.0133 77.9 80.0 158.3 161.3 0 0.0116 37.1 105.0 183.4 186.2 0 0.0092 44.1 105.9 202.1 210.4 0 0.0079 45.3 129.9 121.5 182.4 0 0.0074 219.0 159.0 255.0 203.6 0 0.0068 159.8 150.4 256.0 239.6 0 0.0065 91.5 82.7 155.5 153.8 0 0.0057 77.8 68.4 206.9 180.4 0 0.0056 47.5 103.7 220.8 239.2 0 0.0054 48.3 149.5 107.7 183.1 0 0.0051 25.6 114.7 179.3 212.1 0 0.0039 174.7 41.1 239.3 112.6 0 0.0035 88.8 34.0 237.9 180.4 0 0.0034 55.3 120.4 154.2 188.4 0 0.0034 79.4 72.5 235.2 202.0 0 0.0033 44.1 127.7 142.4 190.4 0 0.0028 32.6 147.2 97.4 182.0 0 0.0026 0.0 112.9 184.9 239.1 0 0.0024 50.2 56.7 85.6 102.0 0 0.0023 25.4 89.8 57.1 123.6 0 0.0020 88.7 68.5 128.8 122.5 0 0.0020 106.8 48.3 125.6 69.9 0 0.0019 54.8 67.3 82.8 101.6 0 0.0019 117.8 90.6 167.6 150.4 1 0.0019 31.6 109.3 43.0 119.4 0 0.0017 189.3 152.1 255.9 233.9 0 0.0017 91.7 71.1 137.2 135.9 0 0.0017 54.4 77.3 68.5 96.3 0 0.0016 99.7 33.3 144.9 128.6 0 0.0016 123.4 93.6 157.3 139.2 0 0.0016 194.2 49.9 239.3 108.6 0 0.0015 45.7 105.2 62.4 116.3 0 0.0015 87.6 73.2 121.7 117.7 0 0.0015 168.5 115.7 241.7 165.7 0 0.0015 102.0 30.9 133.6 100.8 0 0.0014 40.3 67.9 84.4 116.0 0 0.0014 90.8 90.3 181.2 156.5 0 0.0013 44.4 104.1 67.3 116.6 0 0.0013 202.3 123.0 233.3 154.9 0 0.0013 40.1 52.5 86.3 103.3 0 0.0013 32.2 71.2 79.7 120.1 0 0.0012 200.7 119.6 238.0 159.3 0 0.0012 11.0 147.1 37.6 167.9 0 0.0012 226.4 150.9 255.9 207.6 0 0.0012 191.7 117.8 235.6 156.7 0 0.0011 153.8 115.7 220.6 160.0 0 0.0011 17.3 84.7 58.7 121.2 0 0.0010 31.1 108.5 45.4 120.6
1_1_00798.png,0 0.4540 2.3 46.1 254.0 176.9 2 0.2176 224.2 85.0 255.9 161.7 1 0.1253 224.8 83.5 255.9 163.0 2 0.0693 31.1 55.2 202.4 144.0 0 0.0562 0.2 31.5 229.7 225.0 0 0.0378 102.9 182.0 177.9 236.3 0 0.0185 92.5 172.0 179.5 224.1 1 0.0119 168.1 66.6 256.0 172.2 0 0.0092 108.3 201.3 171.5 236.2 0 0.0080 101.2 196.0 181.1 237.5 1 0.0072 208.2 66.1 256.0 186.9 0 0.0063 0.4 26.8 223.0 149.8 0 0.0049 104.5 176.2 186.0 227.8 0 0.0043 115.6 210.9 143.0 232.2 2 0.0037 225.4 57.8 256.0 177.2 1 0.0036 144.0 117.8 172.1 141.8 2 0.0032 144.1 114.6 181.1 151.9 0 0.0031 112.2 208.2 147.7 233.6 2 0.0031 18.3 46.6 253.4 229.6 1 0.0024 144.4 121.2 160.2 139.4 2 0.0022 142.7 107.6 199.2 159.4 0 0.0020 130.8 180.0 169.8 209.6 2 0.0019 29.6 90.1 186.3 183.5 2 0.0018 220.5 70.9 255.9 211.3 0 0.0018 86.8 124.8 175.2 178.2 2 0.0016 194.5 44.5 256.0 176.5 2 0.0014 81.7 163.3 181.8 224.3 0 0.0014 162.4 56.0 204.2 84.1 1 0.0013 78.2 79.8 98.0 98.7 2 0.0013 143.4 110.6 189.8 153.5 0 0.0013 94.9 57.7 154.0 85.8 2 0.0012 30.4 86.4 187.9 156.4 1 0.0012 137.6 90.5 253.0 162.5 0 0.0012 65.0 50.6 157.0 95.8 0 0.0011 114.5 139.5 153.4 169.6
1_1_00809.png,0 0.0854 1.0 31.4 233.9 237.0 0 0.0269 84.3 114.6 128.0 155.1 0 0.0095 98.3 116.8 127.7 153.0 0 0.0092 65.5 114.1 126.3 161.8 0 0.0078 172.5 78.7 214.5 127.5 0 0.0077 91.4 41.0 170.9 99.8 0 0.0051 13.1 71.3 140.8 178.0 0 0.0049 148.6 70.0 222.8 130.7 0 0.0047 53.8 117.6 122.6 174.7 0 0.0041 63.4 132.5 102.4 162.8 2 0.0039 230.9 14.7 256.0 148.4 2 0.0038 235.2 24.2 256.0 190.0 2 0.0036 246.1 76.6 256.0 101.0 0 0.0030 63.5 137.5 96.6 161.6 0 0.0027 63.8 129.4 121.4 175.6 0 0.0026 18.7 59.8 156.2 163.0 0 0.0025 174.1 75.9 217.9 112.4 2 0.0024 236.2 30.1 255.9 125.8 0 0.0024 181.5 101.8 210.6 128.5 2 0.0023 236.6 65.1 255.8 185.4 0 0.0021 135.1 223.1 160.8 235.7 1 0.0019 234.9 87.4 247.6 106.2 2 0.0019 189.6 19.4 255.8 188.8 0 0.0018 118.0 43.9 170.3 98.0 0 0.0018 177.2 65.9 224.0 130.9 0 0.0017 140.2 74.0 164.1 96.4 2 0.0017 241.3 76.7 255.7 118.3 0 0.0016 234.6 76.3 255.2 108.7 0 0.0015 129.8 65.2 215.8 123.8 0 0.0015 46.5 73.2 109.7 123.1 2 0.0015 1.1 103.3 233.5 236.2 0 0.0014 64.7 116.4 130.1 179.3 0 0.0014 133.8 70.9 174.3 109.3 0 0.0013 234.0 69.9 256.0 184.5 0 0.0013 135.2 72.4 167.4 102.8 2 0.0013 234.3 80.3 254.9 150.7 0 0.0012 69.4 170.5 124.6 212.6 0 0.0012 26.7 40.4 174.1 150.8 0 0.0011 130.7 63.1 171.5 105.9 0 0.0011 128.8 54.9 170.4 100.9 0 0.0011 17.9 50.4 133.2 148.5 0 0.0011 0.5 105.2 237.0 236.3 0 0.0011 24.1 84.9 162.6 180.4 0 0.0011 135.1 71.3 164.6 93.6
1_1_00822.png,0 0.7030 141.9 19.6 234.8 128.6 0 0.1348 115.5 18.1 244.3 149.4 0 0.1075 6.7 17.5 238.3 238.4 0 0.0039 183.5 205.4 243.9 238.4 2 0.0033 0.0 52.7 75.6 207.6 0 0.0033 191.0 217.6 227.8 236.5 0 0.0026 96.8 152.1 114.0 171.0 0 0.0025 176.6 190.9 242.0 237.9 1 0.0023 1.4 127.4 17.2 145.0 1 0.0018 97.6 154.0 112.7 170.8 1 0.0018 75.8 57.8 88.1 69.7 0 0.0018 186.0 213.0 238.1 238.5 2 0.0017 0.0 89.4 13.6 151.2 1 0.0017 0.0 110.7 14.4 148.0 2 0.0016 0.0 52.8 26.6 210.4 2 0.0015 0.0 66.3 15.4 144.7 1 0.0013 12.9 161.5 27.9 181.1 0 0.0013 92.7 143.8 124.8 173.1 2 0.0012 0.0 54.2 56.3 225.1 0 0.0012 93.3 150.0 113.5 177.5 0 0.0011 118.9 18.3 253.0 217.2 1 0.0011 9.4 161.8 27.1 185.4 0 0.0011 97.2 150.0 120.0 171.7 0 0.0011 83.5 144.7 119.7 173.3 2 0.0010 0.0 13.2 78.5 170.3
1_1_00872.png,2 0.2592 33.5 21.2 204.2 168.9 2 0.1821 15.2 17.3 253.5 239.0 0 0.0578 130.7 26.9 172.9 81.7 0 0.0464 58.1 40.2 124.1 95.4 0 0.0312 13.8 112.7 92.5 166.5 2 0.0247 26.3 17.0 190.7 217.5 2 0.0231 80.5 44.0 132.7 91.8 0 0.0228 80.3 44.9 127.8 92.1 0 0.0191 24.9 112.8 82.4 163.7 0 0.0143 50.9 42.3 125.5 111.9 2 0.0135 59.2 18.4 177.7 117.0 0 0.0115 30.1 113.5 58.6 133.8 2 0.0097 84.6 19.1 191.2 156.2 2 0.0084 100.8 18.3 182.3 121.0 2 0.0083 32.9 20.3 160.9 187.4 0 0.0075 124.2 24.6 174.9 108.6 0 0.0060 21.6 116.4 99.5 173.2 0 0.0055 26.7 112.5 66.7 161.0 0 0.0050 33.5 115.0 56.3 131.1 2 0.0047 74.7 42.8 118.8 89.2 2 0.0045 43.5 20.3 152.1 118.8 2 0.0036 165.6 79.3 256.0 213.9 1 0.0035 84.8 42.6 135.0 91.7 2 0.0034 40.4 23.0 139.1 153.1 0 0.0033 2.0 103.5 72.4 167.6 0 0.0028 27.9 108.6 122.0 171.1 2 0.0027 31.1 86.4 120.0 172.0 0 0.0026 129.4 111.8 175.9 150.2 0 0.0026 21.7 105.4 63.3 151.8 0 0.0026 118.8 20.1 171.7 91.5 2 0.0024 228.4 74.4 255.9 152.2 1 0.0022 100.7 61.3 134.5 86.9 2 0.0022 191.2 66.9 256.0 150.6 2 0.0022 37.9 110.6 248.3 239.4 2 0.0021 188.5 72.4 256.0 180.1 1 0.0020 240.4 109.8 256.0 139.1 1 0.0020 24.4 47.7 146.1 176.0 1 0.0018 14.2 108.0 138.3 189.7 0 0.0017 19.1 112.2 116.9 184.4 2 0.0017 115.4 18.9 210.7 151.5 2 0.0016 86.2 44.5 123.2 89.0 2 0.0015 114.7 17.8 200.9 120.2 0 0.0015 19.2 107.9 75.6 170.8 2 0.0015 108.3 120.9 249.6 238.9 1 0.0015 157.5 161.9 180.2 183.0 2 0.0014 173.3 43.6 255.3 163.7 0 0.0013 56.3 26.9 108.7 92.8 2 0.0012 42.7 46.9 126.5 134.1 1 0.0012 184.2 89.8 195.8 106.7 0 0.0011 162.5 190.9 236.4 237.5 1 0.0011 43.8 56.1 172.4 166.0 2 0.0010 128.3 17.4 241.2 198.5 0 0.0010 23.9 75.9 94.1 159.6 0 0.0010 198.1 86.5 256.0 145.4
1_1_00896.png,2 0.6947 1.6 27.7 246.0 234.9 2 0.0277 224.9 53.2 256.0 226.1 2 0.0187 80.0 63.3 204.5 179.7 2 0.0110 63.8 62.2 214.7 202.0 2 0.0089 108.6 55.8 209.8 190.4 2 0.0084 207.5 29.6 256.0 221.1 2 0.0078 69.4 68.8 168.7 167.0 2 0.0071 2.6 21.7 178.7 230.3 2 0.0067 13.7 69.1 184.1 208.6 2 0.0061 234.3 81.6 256.0 227.4 0 0.0048 20.6 69.1 219.0 204.3 2 0.0027 132.6 45.7 212.3 197.4 2 0.0025 236.8 79.1 256.0 176.0 2 0.0025 208.6 91.1 255.9 217.7 2 0.0019 100.9 26.3 256.0 235.7 0 0.0017 128.1 75.4 190.7 156.7 2 0.0016 77.1 69.2 153.4 154.4 2 0.0015 146.3 34.0 256.0 213.3 2 0.0014 88.9 76.7 151.1 120.9 0 0.0013 241.1 84.2 255.9 163.2 0 0.0012 130.9 76.1 174.9 131.6 2 0.0012 16.7 64.9 155.1 178.6
